Company Id,Entry Id,Business Unit Id,Account No,Amount,Currency Id,Accounting Date,Data Type,Remarks,Comments,Follow-up Status,Entry Type,Source System,Entry Status,Reversed,Approval,Reversing Date,CVS RAD,PROJ RAD,GRNT RAD,PTAR RAD,CIP RAD,NETA RAD,OINC RAD,PTRV RAD,IINT RAD,SAL RAD,BENE RAD,SUP RAD,PROV RAD,PRCH RAD,PUBR RAD,FAC RAD,RTLS RAD,SITE RAD,PDEV RAD,CO RAD,CONS RAD,CC RAD,REST RAD,MAIN RAD,IC Company Id,IC Transaction Seq No,Parent Entry Company Id,Parent Entry Id,Date Created,User Created,Date Closed,User Closed,Date Posted,User Posted,Entry Detail Id,Seqno,Chart Id,Reference,Recon Id,Group Recon Status,Group Recon Remarks,Settlement Id,Total Debits,Total Credits,Entry Count,Company,Business Unit,Account,Account Type,Period Id
1,27252,8650,71000,195.50,USD,03/18/2025,Financial,3304 1 23159 C2994 C2994_LANDSCAPING SRVCS CEC,AP Batch Posting for batch 1  19541,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,JNSLAN,,,,,,,,,,,,,,,MAINTENANCE,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,456968,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,CEC Building,Facility Services,Expense,2506
1,27252,1000,20000,-195.50,USD,03/18/2025,Financial,Batch 19541,AP Batch Posting for batch 1  19541,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,456967,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26988,1000,20400,"-14,372.22",USD,03/18/2025,Financial,20241029 1 23168  Ut Health Austin Ambulatory Surgery Center_TPA,"Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,UTHASC,,,,,,,,,,,,GEN SURG,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456170,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,IBNR - Prior Year,Liability,2506
1,26988,1000,20000,"14,372.22",USD,03/18/2025,Financial,Batch 19366,"Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456169,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26999,3700,60000,103.96,USD,03/18/2025,Financial,BCL234 1 22322 22152 PO22152_RADIATION BADGES 022125-052025,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,RADDET,,,,,,,,,,,MEDICAL,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456193,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Podiatry,Supplies,Expense,2506
1,26999,3300,60000,-103.96,USD,03/18/2025,Financial,BCL234 1 22322 22152 PO22152_RADIATION BADGES 022125-052025,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,RADDET,,,,,,,,,,,MEDICAL,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456192,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Specialty Care Clinic Administration,Supplies,Expense,2506
1,26808,1000,20000,"191,282.64",USD,03/18/2025,Financial,AP Check Run 8643 dated 03/18/2025,Journal Entry for the Check Run 8643,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/17/2025,KNODELJ,,,03/17/2025,KNODELJ,455809,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26808,1000,11100,"-191,282.64",USD,03/18/2025,Financial,AP Check Run 8643 dated 03/18/2025,Journal Entry for the Check Run 8643,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/17/2025,KNODELJ,,,03/17/2025,KNODELJ,455808,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - Disburse Acct #0376,Asset,2506
1,27001,8000,70200,"-1,500.00",USD,03/18/2025,Financial,RVRS FEB25 Amort Sch - C3063-22NCEN-PO21711 80543-OVALEDGE DATA GOVERNANCE,REVERSE-FEB25 PREPAID AMORT-22NCEN-C3063_SBITA-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456203,8,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Central Health,Software,Expense,2506
1,27001,1000,15100,"1,500.00",USD,03/18/2025,Financial,RVRS FEB25 Amort Sch - C3063-22NCEN-PO21711 80543-OVALEDGE DATA GOVERNANCE,REVERSE-FEB25 PREPAID AMORT-22NCEN-C3063_SBITA-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456202,7,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Prepaid Expenses,Asset,2506
1,27001,8000,70200,"-4,166.67",USD,03/18/2025,Financial,RVRS FEB25 Amort Sch - C3063-22NCEN-PO21711 80543-OVALEDGE DATA GOVERNANCE,REVERSE-FEB25 PREPAID AMORT-22NCEN-C3063_SBITA-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456201,6,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Central Health,Software,Expense,2506
1,27001,1000,15100,"4,166.67",USD,03/18/2025,Financial,RVRS FEB25 Amort Sch - C3063-22NCEN-PO21711 80543-OVALEDGE DATA GOVERNANCE,REVERSE-FEB25 PREPAID AMORT-22NCEN-C3063_SBITA-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456200,5,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Prepaid Expenses,Asset,2506
1,27001,8000,70200,"-3,266.67",USD,03/18/2025,Financial,RVRS FEB25 Amort Sch - C3063-22NCEN-PO21711 80543-OVALEDGE DATA GOVERNANCE,REVERSE-FEB25 PREPAID AMORT-22NCEN-C3063_SBITA-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456199,4,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Central Health,Software,Expense,2506
1,27001,1000,15100,"3,266.67",USD,03/18/2025,Financial,RVRS FEB25 Amort Sch - C3063-22NCEN-PO21711 80543-OVALEDGE DATA GOVERNANCE,REVERSE-FEB25 PREPAID AMORT-22NCEN-C3063_SBITA-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456198,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Prepaid Expenses,Asset,2506
1,27001,8000,70200,"-6,200.00",USD,03/18/2025,Financial,RVRS FEB25 Amort Sch - C3063-22NCEN-PO21711 80543-OVALEDGE DATA GOVERNANCE,REVERSE-FEB25 PREPAID AMORT-22NCEN-C3063_SBITA-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456197,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Central Health,Software,Expense,2506
1,27001,1000,15100,"6,200.00",USD,03/18/2025,Financial,RVRS FEB25 Amort Sch - C3063-22NCEN-PO21711 80543-OVALEDGE DATA GOVERNANCE,REVERSE-FEB25 PREPAID AMORT-22NCEN-C3063_SBITA-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456196,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Prepaid Expenses,Asset,2506
1,26993,3975,67000,"-1,000.00",USD,03/18/2025,Financial,12073 1 21597 C2824 C2824_HIM ALLOCATION FEB25,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456181,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Electronic Health Records,Purchased Services,Expense,2506
1,26993,3950,67000,"1,000.00",USD,03/18/2025,Financial,12073 1 21597 C2824 C2824_HIM ALLOCATION FEB25,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456180,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Patient Navigation Center,Purchased Services,Expense,2506
1,26992,3975,67000,"-1,000.00",USD,03/18/2025,Financial,11541 1 18338 C2766 C2766_HIM ALLOCATION NOV24,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456179,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Electronic Health Records,Purchased Services,Expense,2506
1,26992,3950,67000,"1,000.00",USD,03/18/2025,Financial,11541 1 18338 C2766 C2766_HIM ALLOCATION NOV24,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456178,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Patient Navigation Center,Purchased Services,Expense,2506
1,26991,3975,67000,"-1,000.00",USD,03/18/2025,Financial,11518 1 18345 C2766 C2766_HIM ALLOCATION OCT24,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456177,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Electronic Health Records,Purchased Services,Expense,2506
1,26991,3950,67000,"1,000.00",USD,03/18/2025,Financial,11518 1 18345 C2766 C2766_HIM ALLOCATION OCT24,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,COMCAL,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456176,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Patient Navigation Center,Purchased Services,Expense,2506
1,26998,9900,75000,"25,000.00",USD,03/18/2025,Financial,FY24 1 20008 C2245 C2245_CAN PARTNER SUPPORT,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CAN,,,,,,,,,,,,,,,,,,MEMLIDU,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456191,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Executives - BOM - Legal,Professional Development,Expense,2506
1,26998,9900,67000,"-25,000.00",USD,03/18/2025,Financial,FY24 1 20008 C2245 C2245_CAN PARTNER SUPPORT,,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,CAN,,,,,,,,,,,,,OTHER,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456190,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Executives - BOM - Legal,Purchased Services,Expense,2506
1,26970,1000,20000,"-1,783.46",USD,03/18/2025,Financial,"Voided Check: MAP-205575 Reason: Stale dated, to be reentered","Voided Check: MAP-205575 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456133,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26970,1000,11300,"1,783.46",USD,03/18/2025,Financial,"Voided Check: MAP-205575 Reason: Stale dated, to be reentered","Voided Check: MAP-205575 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456132,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - MAP Claims #6575,Asset,2506
1,26969,1000,20000,-181.81,USD,03/18/2025,Financial,"Voided Check: MAP-205564 Reason: Stale dated, to be reentered","Voided Check: MAP-205564 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456131,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26969,1000,11300,181.81,USD,03/18/2025,Financial,"Voided Check: MAP-205564 Reason: Stale dated, to be reentered","Voided Check: MAP-205564 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456130,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - MAP Claims #6575,Asset,2506
1,26968,1000,20000,-285.00,USD,03/18/2025,Financial,"Voided Check: MAP-205467 Reason: Stale dated, to be reentered","Voided Check: MAP-205467 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456129,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26968,1000,11300,285.00,USD,03/18/2025,Financial,"Voided Check: MAP-205467 Reason: Stale dated, to be reentered","Voided Check: MAP-205467 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456128,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - MAP Claims #6575,Asset,2506
1,27266,9042,67000,543.75,USD,03/18/2025,Financial,12372205 1 22911 C3159 C3159_PAYROLL CHECKS,AP Batch Posting for batch 1  19553,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,KRONOS,,,,,,,,,,,,,ACCOUNTING,,,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457003,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Community Care,Purchased Services,Expense,2506
1,27266,1000,20000,"-1,454.75",USD,03/18/2025,Financial,Batch 19553,AP Batch Posting for batch 1  19553,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457002,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27265,9500,67000,21.16,USD,03/18/2025,Financial,8-797-84711 1 23178 OVERNIGHT SHIPPING OVERNIGHT SHIPPING,AP Batch Posting for batch 1  19552,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,FEDSHIP,,,,,,,,,,,,,POSTAGE,,,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457001,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Finance,Purchased Services,Expense,2506
1,27265,8000,67000,70.11,USD,03/18/2025,Financial,8-797-84711 1 23178 OVERNIGHT SHIPPING OVERNIGHT SHIPPING,AP Batch Posting for batch 1  19552,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,FEDSHIP,,,,,,,,,,,,,POSTAGE,,,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457000,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Central Health,Purchased Services,Expense,2506
1,27265,1000,20000,-91.27,USD,03/18/2025,Financial,Batch 19552,AP Batch Posting for batch 1  19552,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,456999,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27002,9000,70200,88.93,USD,03/18/2025,Financial,RCLS KRONOS INV#12309660  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456209,6,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Software,Expense,2506
1,27002,9000,70200,-197.62,USD,03/18/2025,Financial,RCLS KRONOS INV#12309660  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456208,5,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Software,Expense,2506
1,27002,1000,15600,15.21,USD,03/18/2025,Financial,RCLS KRONOS INV#12322996  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456207,4,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM Sendero SHP,Asset,2506
1,27002,1000,15500,68.45,USD,03/18/2025,Financial,RCLS KRONOS INV#12322996  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456206,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM CommUnityCare CUC,Asset,2506
1,27002,9000,70200,68.45,USD,03/18/2025,Financial,RCLS KRONOS INV#12322996  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456205,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Software,Expense,2506
1,27002,9000,70200,-152.11,USD,03/18/2025,Financial,RCLS KRONOS INV#12322996  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456204,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Software,Expense,2506
1,26967,1000,20000,"-1,729.36",USD,03/18/2025,Financial,Voided Check: MAP-999999 Reason: Staled Dated to be reenetered,Voided Check: MAP-999999 Reason: Staled Dated to be reenetered,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456127,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26967,1000,11300,"1,729.36",USD,03/18/2025,Financial,Voided Check: MAP-999999 Reason: Staled Dated to be reenetered,Voided Check: MAP-999999 Reason: Staled Dated to be reenetered,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456126,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - MAP Claims #6575,Asset,2506
1,26966,1000,20000,"-30,768.07",USD,03/18/2025,Financial,"Voided Check: MAP-999994 Reason: Stale dated, to be reentered","Voided Check: MAP-999994 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456125,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26966,1000,11300,"30,768.07",USD,03/18/2025,Financial,"Voided Check: MAP-999994 Reason: Stale dated, to be reentered","Voided Check: MAP-999994 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456124,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - MAP Claims #6575,Asset,2506
1,27278,9000,75000,"3,995.00",USD,03/18/2025,Financial,VIRJEA-FEB25-1 1 23156 EMP REIMB EMP REIMB MEMBERSHIP,AP Batch Posting for batch 1  19559,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,VIRJEA,,,,,,,,,,,,,,,,,,MEMLIDU,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457028,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Professional Development,Expense,2506
1,27273,8000,70100,558.00,USD,03/18/2025,Financial,GB00554091 1 23173 22412 PO22412_NUANCE POWERMIC 4 MICROPHONE 9FT CORD,AP Batch Posting for batch 1  19373,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,SHIGOV,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457018,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Central Health,Hardware,Expense,2506
1,27273,1000,20000,-558.00,USD,03/18/2025,Financial,Batch 19373,AP Batch Posting for batch 1  19373,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457017,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26977,1000,20000,"-14,372.22",USD,03/18/2025,Financial,"Voided Check: MAP-205646 Reason: Stale dated, to be reentered","Voided Check: MAP-205646 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456147,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26977,1000,11300,"14,372.22",USD,03/18/2025,Financial,"Voided Check: MAP-205646 Reason: Stale dated, to be reentered","Voided Check: MAP-205646 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456146,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - MAP Claims #6575,Asset,2506
1,26976,1000,20000,-710.00,USD,03/18/2025,Financial,"Voided Check: MAP-205625 Reason: Stale dated, to be reentered","Voided Check: MAP-205625 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456145,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27278,1000,20000,"-3,995.00",USD,03/18/2025,Financial,Batch 19559,AP Batch Posting for batch 1  19559,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457027,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27277,8687,71000,909.67,USD,03/18/2025,Financial,SRVCE00392662 1 23155 21973 PO21973_NO HEAT CAP PLAZA,AP Batch Posting for batch 1  19370,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,ENTECH,,,,,,,,,,,,,,,MAINTENANCE,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457026,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Capital Plaza Clinic Facility,Facility Services,Expense,2506
1,27277,1000,20000,-909.67,USD,03/18/2025,Financial,Batch 19370,AP Batch Posting for batch 1  19370,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457025,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
